6e+10 0 1.08e+11 0 1.4959787e+11 0 2.28e+11 0 7.8e+11 0 1.45e+12 0 2.85e+12 0 4.5e+12 0 
6e+10 1.70496e+08 1.08e+11 1.26072e+08 1.4959787e+11 1.0723848e+08 2.28e+11 86652000 7.8e+11 47052000 1.45e+12 34848000 2.85e+12 24480000 4.5e+12 19548000 
5.9999522e+10 3.40992e+08 1.0799985e+11 2.52144e+08 1.4959779e+11 2.1447697e+08 2.2799997e+11 1.73304e+08 7.8e+11 94104000 1.45e+12 69696000 2.85e+12 48960000 4.5e+12 39096000 
5.9998566e+10 5.1148664e+08 1.0799956e+11 3.7821583e+08 1.4959764e+11 3.2171539e+08 2.279999e+11 2.5995599e+08 7.7999999e+11 1.41156e+08 1.45e+12 1.04544e+08 2.85e+12 73440000 4.5e+12 58644000 
5.9997133e+10 6.8197857e+08 1.0799912e+11 5.0428731e+08 1.4959741e+11 4.2895371e+08 2.279998e+11 3.4660795e+08 7.7999998e+11 1.88208e+08 1.45e+12 1.39392e+08 2.85e+12 97920000 4.5e+12 78192000 
5.9995221e+10 8.5246642e+08 1.0799853e+11 6.3035828e+08 1.495971e+11 5.3619187e+08 2.2799967e+11 4.3325987e+08 7.7999997e+11 2.3526e+08 1.45e+12 1.7424e+08 2.85e+12 1.224e+08 4.5e+12 97740000 
5.9992832e+10 1.0229488e+09 1.0799779e+11 7.5642856e+08 1.4959672e+11 6.434298e+08 2.279995e+11 5.1991175e+08 7.7999996e+11 2.82312e+08 1.45e+12 2.09088e+08 2.85e+12 1.4688e+08 4.5e+12 1.17288e+08 
5.9989965e+10 1.1934245e+09 1.079969e+11 8.8249797e+08 1.4959626e+11 7.5066745e+08 2.2799931e+11 6.0656356e+08 7.7999994e+11 3.2936399e+08 1.45e+12 2.43936e+08 2.85e+12 1.7136e+08 4.5e+12 1.36836e+08 
5.998662e+10 1.363892e+09 1.0799587e+11 1.0085664e+09 1.4959572e+11 8.5790478e+08 2.2799907e+11 6.932153e+08 7.7999992e+11 3.7641599e+08 1.45e+12 2.78784e+08 2.85e+12 1.9584e+08 4.5e+12 1.56384e+08 
5.9982797e+10 1.5343499e+09 1.0799469e+11 1.1346335e+09 1.495951e+11 9.6514172e+08 2.2799881e+11 7.7986694e+08 7.799999e+11 4.2346799e+08 1.45e+12 3.13632e+08 2.85e+12 2.2032e+08 4.5e+12 1.75932e+08 
5.9978497e+10 1.7047971e+09 1.0799336e+11 1.2606993e+09 1.4959441e+11 1.0723782e+09 2.2799851e+11 8.6651849e+08 7.7999987e+11 4.7051998e+08 1.45e+12 3.4848e+08 2.85e+12 2.448e+08 4.5e+12 1.9548e+08 
5.9973719e+10 1.875232e+09 1.0799189e+11 1.3867636e+09 1.4959364e+11 1.1796142e+09 2.2799818e+11 9.5316992e+08 7.7999984e+11 5.1757197e+08 1.45e+12 3.83328e+08 2.85e+12 2.6928e+08 4.5e+12 2.15028e+08 
5.9968463e+10 2.0456533e+09 1.0799027e+11 1.5128261e+09 1.495928e+11 1.2868497e+09 2.2799782e+11 1.0398212e+09 7.7999981e+11 5.6462396e+08 1.4499999e+12 4.18176e+08 2.85e+12 2.9376e+08 4.5e+12 2.34576e+08 
5.996273e+10 2.2160597e+09 1.079885e+11 1.6388868e+09 1.4959187e+11 1.3940845e+09 2.2799742e+11 1.1264724e+09 7.7999978e+11 6.1167595e+08 1.4499999e+12 4.5302399e+08 2.85e+12 3.1824e+08 4.5e+12 2.54124e+08 
5.9956519e+10 2.3864498e+09 1.0798658e+11 1.7649453e+09 1.4959088e+11 1.5013187e+09 2.2799699e+11 1.2131234e+09 7.7999974e+11 6.5872794e+08 1.4499999e+12 4.8787199e+08 2.85e+12 3.4272e+08 4.5e+12 2.73672e+08 
5.9949831e+10 2.5568222e+09 1.0798451e+11 1.8910017e+09 1.495898e+11 1.6085522e+09 2.2799653e+11 1.2997743e+09 7.799997e+11 7.0577992e+08 1.4499999e+12 5.2271999e+08 2.85e+12 3.672e+08 4.5e+12 2.9322e+08 
5.9942665e+10 2.7271757e+09 1.079823e+11 2.0170556e+09 1.4958865e+11 1.7157849e+09 2.2799603e+11 1.386425e+09 7.7999966e+11 7.528319e+08 1.4499999e+12 5.5756799e+08 2.85e+12 3.9168e+08 4.5e+12 3.12768e+08 
5.9935022e+10 2.8975088e+09 1.0797994e+11 2.1431069e+09 1.4958742e+11 1.8230167e+09 2.279955e+11 1.4730754e+09 7.7999962e+11 7.9988388e+08 1.4499999e+12 5.9241599e+08 2.85e+12 4.1616e+08 4.5e+12 3.32316e+08 
5.9926901e+10 3.0678201e+09 1.0797744e+11 2.2691555e+09 1.4958611e+11 1.9302477e+09 2.2799494e+11 1.5597257e+09 7.7999957e+11 8.4693586e+08 1.4499999e+12 6.2726398e+08 2.85e+12 4.4064e+08 4.5e+12 3.51864e+08 
5.9918303e+10 3.2381084e+09 1.0797478e+11 2.3952012e+09 1.4958473e+11 2.0374778e+09 2.2799434e+11 1.6463758e+09 7.7999952e+11 8.9398783e+08 1.4499999e+12 6.6211198e+08 2.85e+12 4.6512e+08 4.5e+12 3.71412e+08 
5.9909229e+10 3.4083723e+09 1.0797198e+11 2.5212437e+09 1.4958327e+11 2.1447068e+09 2.2799371e+11 1.7330257e+09 7.7999946e+11 9.4103981e+08 1.4499998e+12 6.9695998e+08 2.85e+12 4.896e+08 4.5e+12 3.9096e+08 
5.9899677e+10 3.5786104e+09 1.0796903e+11 2.647283e+09 1.4958173e+11 2.2519349e+09 2.2799305e+11 1.8196753e+09 7.7999941e+11 9.8809177e+08 1.4499998e+12 7.3180797e+08 2.85e+12 5.1408e+08 4.5e+12 4.10508e+08 
5.9889648e+10 3.7488213e+09 1.0796593e+11 2.7733189e+09 1.4958011e+11 2.3591618e+09 2.2799236e+11 1.9063246e+09 7.7999935e+11 1.0351437e+09 1.4499998e+12 7.6665597e+08 2.85e+12 5.3856e+08 4.5e+12 4.30056e+08 
5.9879142e+10 3.9190038e+09 1.0796269e+11 2.8993511e+09 1.4957842e+11 2.4663875e+09 2.2799163e+11 1.9929737e+09 7.7999928e+11 1.0821957e+09 1.4499998e+12 8.0150397e+08 2.8499999e+12 5.6304e+08 4.5e+12 4.49604e+08 
5.9868159e+10 4.0891564e+09 1.079593e+11 3.0253795e+09 1.4957665e+11 2.5736121e+09 2.2799087e+11 2.0796225e+09 7.7999922e+11 1.1292477e+09 1.4499998e+12 8.3635196e+08 2.8499999e+12 5.8752e+08 4.5e+12 4.69152e+08 
5.9856699e+10 4.2592778e+09 1.0795576e+11 3.151404e+09 1.4957481e+11 2.6808353e+09 2.2799007e+11 2.1662711e+09 7.7999915e+11 1.1762996e+09 1.4499998e+12 8.7119995e+08 2.8499999e+12 6.12e+08 4.5e+12 4.887e+08 
5.9844763e+10 4.4293666e+09 1.0795207e+11 3.2774244e+09 1.4957289e+11 2.7880573e+09 2.2798925e+11 2.2529193e+09 7.7999908e+11 1.2233516e+09 1.4499997e+12 9.0604795e+08 2.8499999e+12 6.3648e+08 4.5e+12 5.08248e+08 
5.9832351e+10 4.5994216e+09 1.0794824e+11 3.4034404e+09 1.4957089e+11 2.8952779e+09 2.2798839e+11 2.3395672e+09 7.7999901e+11 1.2704035e+09 1.4499997e+12 9.4089594e+08 2.8499999e+12 6.6095999e+08 4.5e+12 5.27796e+08 
5.9819461e+10 4.7694413e+09 1.0794425e+11 3.529452e+09 1.4956881e+11 3.002497e+09 2.2798749e+11 2.4262148e+09 7.7999893e+11 1.3174554e+09 1.4499997e+12 9.7574394e+08 2.8499999e+12 6.8543999e+08 4.5e+12 5.47344e+08 
5.9806096e+10 4.9394243e+09 1.0794013e+11 3.6554589e+09 1.4956666e+11 3.1097147e+09 2.2798657e+11 2.512862e+09 7.7999885e+11 1.3645074e+09 1.4499997e+12 1.0105919e+09 2.8499999e+12 7.0991999e+08 4.5e+12 5.66892e+08 
5.9792254e+10 5.1093694e+09 1.0793585e+11 3.781461e+09 1.4956443e+11 3.2169308e+09 2.2798561e+11 2.5995089e+09 7.7999877e+11 1.4115593e+09 1.4499996e+12 1.0454399e+09 2.8499999e+12 7.3439999e+08 4.5e+12 5.8644e+08 
5.9777936e+10 5.2792752e+09 1.0793143e+11 3.9074581e+09 1.4956213e+11 3.3241453e+09 2.2798461e+11 2.6861555e+09 7.7999869e+11 1.4586112e+09 1.4499996e+12 1.0802879e+09 2.8499999e+12 7.5887999e+08 4.5e+12 6.05988e+08 
5.9763143e+10 5.4491402e+09 1.0792685e+11 4.0334501e+09 1.4955974e+11 3.4313582e+09 2.2798359e+11 2.7728016e+09 7.799986e+11 1.5056632e+09 1.4499996e+12 1.1151359e+09 2.8499999e+12 7.8335999e+08 4.5e+12 6.25536e+08 
5.9747873e+10 5.6189633e+09 1.0792214e+11 4.1594367e+09 1.4955728e+11 3.5385693e+09 2.2798253e+11 2.8594474e+09 7.7999851e+11 1.5527151e+09 1.4499996e+12 1.1499839e+09 2.8499999e+12 8.0783999e+08 4.5e+12 6.45084e+08 
5.9732128e+10 5.788743e+09 1.0791727e+11 4.2854178e+09 1.4955475e+11 3.6457787e+09 2.2798144e+11 2.9460927e+09 7.7999841e+11 1.599767e+09 1.4499995e+12 1.1848319e+09 2.8499999e+12 8.3231999e+08 4.5e+12 6.64632e+08 
5.9715907e+10 5.958478e+09 1.0791226e+11 4.4113932e+09 1.4955213e+11 3.7529863e+09 2.2798031e+11 3.0327377e+09 7.7999832e+11 1.6468189e+09 1.4499995e+12 1.2196799e+09 2.8499999e+12 8.5679999e+08 4.4999999e+12 6.8418e+08 
5.969921e+10 6.1281668e+09 1.079071e+11 4.5373628e+09 1.4954944e+11 3.860192e+09 2.2797915e+11 3.1193822e+09 7.7999822e+11 1.6938708e+09 1.4499995e+12 1.2545279e+09 2.8499999e+12 8.8127999e+08 4.4999999e+12 7.03728e+08 
5.9682039e+10 6.2978083e+09 1.0790179e+11 4.6633263e+09 1.4954668e+11 3.9673957e+09 2.2797796e+11 3.2060263e+09 7.7999812e+11 1.7409227e+09 1.4499995e+12 1.2893758e+09 2.8499999e+12 9.0575999e+08 4.4999999e+12 7.23276e+08 
5.9664392e+10 6.467401e+09 1.0789633e+11 4.7892837e+09 1.4954383e+11 4.0745975e+09 2.2797674e+11 3.2926699e+09 7.7999801e+11 1.7879746e+09 1.4499994e+12 1.3242238e+09 2.8499999e+12 9.3023998e+08 4.4999999e+12 7.42824e+08 
5.964627e+10 6.6369435e+09 1.0789073e+11 4.9152347e+09 1.4954091e+11 4.1817973e+09 2.2797548e+11 3.3793131e+09 7.7999791e+11 1.8350264e+09 1.4499994e+12 1.3590718e+09 2.8499998e+12 9.5471998e+08 4.4999999e+12 7.62372e+08 
5.9627673e+10 6.8064346e+09 1.0788498e+11 5.0411791e+09 1.4953792e+11 4.2889949e+09 2.2797419e+11 3.4659557e+09 7.799978e+11 1.8820783e+09 1.4499994e+12 1.3939198e+09 2.8499998e+12 9.7919998e+08 4.4999999e+12 7.8192e+08 
5.9608601e+10 6.9758728e+09 1.0787908e+11 5.1671168e+09 1.4953484e+11 4.3961904e+09 2.2797287e+11 3.5525979e+09 7.7999768e+11 1.9291302e+09 1.4499993e+12 1.4287678e+09 2.8499998e+12 1.00368e+09 4.4999999e+12 8.01468e+08 
5.9589055e+10 7.1452569e+09 1.0787304e+11 5.2930477e+09 1.4953169e+11 4.5033837e+09 2.2797151e+11 3.6392396e+09 7.7999757e+11 1.976182e+09 1.4499993e+12 1.4636158e+09 2.8499998e+12 1.02816e+09 4.4999999e+12 8.21016e+08 
5.9569035e+10 7.3145855e+09 1.0786685e+11 5.4189715e+09 1.4952846e+11 4.6105748e+09 2.2797012e+11 3.7258808e+09 7.7999745e+11 2.0232339e+09 1.4499993e+12 1.4984638e+09 2.8499998e+12 1.05264e+09 4.4999999e+12 8.40564e+08 
5.954854e+10 7.4838571e+09 1.0786051e+11 5.544888e+09 1.4952516e+11 4.7177635e+09 2.279687e+11 3.8125214e+09 7.7999733e+11 2.0702857e+09 1.4499992e+12 1.5333117e+09 2.8499998e+12 1.07712e+09 4.4999999e+12 8.60112e+08 
